pred_unc,y_diff,density,galname
0.77861905,0.28155742484967483,0.0,IC3381
0.41791952,-0.9290177787421241,0.0,NGC4281
0.31185505,-1.0852448537226538,0.0,G15.DR1.2140
0.22155587,-1.3116555744461846,0.0,NGC5477
0.46862122,-1.0467774241562668,0.0,NGC4281
0.59260327,-1.3897414171218365,0.0,G09.DR1.25052
0.18071984,1.8012209580590535,5.429765977083001e-05,NGC4472
0.21867895,-1.1342132240237635,9.06536125464541e-05,UGC04483
0.18689789,-1.1274106116624294,0.00011388873071010996,NGC5477
0.14223398,1.7747721561353536,0.00011461974898274718,NGC4472
0.20638692,1.7310723315462004,0.0001455921962583151,NGC4472
0.14048648,1.621945837453803,0.00017442874585726909,NGC4472
0.16643037,-0.9210501108648881,0.00020721094073766766,G15.DR1.2232
0.146833,1.51399616787671,0.00022092124157735427,NGC4472
0.18870395,-0.9415092221521215,0.00023168259484507292,UGC04483
0.15417798,-0.9196421702571058,0.00026448029621795044,G15.DR1.2232
0.1535401,1.4289643048183247,0.00026530828823090324,NGC4472
0.17913179,-0.9364224290346208,0.0002689907467183228,G15.DR1.2232
0.2390119,1.722076725440075,0.0002761286759630499,ESO434-040
0.2222438,-1.069173000409372,0.00029058504455636847,G09.DR1.32060
0.16352631,-0.9100800557800031,0.000309981401115933,NGC5477
0.15154575,-0.8703821283408542,0.00037535524693010913,G15.DR1.10748
0.087578155,0.782520897943491,0.0004061738424046002,G15.DR1.230
0.16843614,-0.8222121450663096,0.00041517463282991773,UGC04483
0.24054883,1.6462825926995093,0.0004296147787483662,ESO434-040
0.23107389,1.5903336852216654,0.00046500813764238647,ESO434-040
0.20025928,-0.9254134970335106,0.0004653327128897322,G09.DR1.32060
0.15635325,-0.8114757015623657,0.0004715992454412121,G15.DR1.2232
0.14312787,0.8212228178232845,0.0005123242443217935,G15.DR1.2289
0.3015702,-1.0594762025285274,0.0005144032921810537,G15.DR1.19
0.16748156,1.0960657886979344,0.0005181884133070858,UGC06728
0.12171829,0.7909577417489193,0.0005230125523012497,G15.DR1.2289
0.13887633,-0.791541027011039,0.0005320721253325722,G15.DR1.10748
0.21961904,1.467728011637169,0.0005528934758569637,NGC0147
0.12669331,-0.6545719823056113,0.0006226650062266526,G15.DR1.10748
0.16245316,-0.7276447825645231,0.0006712795621191536,G15.DR1.1725
0.20017709,1.243275368563604,0.0007304116865869403,NGC0147
0.17189267,-0.7490561936709592,0.0007315671212833608,G09.DR1.1929
0.18148376,-0.7843419695204474,0.0007637752318603308,G09.DR1.32060
0.08078781,0.7573497424813489,0.000849617672047609,G15.DR1.230
